city,product,description,state,company_name,website_link
Arlington,Honeycomb structures,"The only authorized distributor for Hexcel core products in the US. Also fabrication of honeycomb detail, both aluminum and composites, into bonded and bondable configurations, serving several markets, i.e., industrial, MRO and OEM.",TX,Texas Almet LP,http://www.texasalmet.com
Grand Prairie,Adhesive bonding,"Fabricates aircraft transparencies, composite aerospace parts, assemblies, and aerostructures and molded and formed thermoplastic components, including general fabrication. Performs VARTM, prepreg layups and autoclave processing as well as mass-transit railcar interior panels; also military ballistic transparent armor.",TX,Texstars LLC,http://www.texstars.com
New Castle,Fatigue-testing equipment,"Manufacturer of physical testing instruments for properties, such as tensile strength, abrasion, impact, thickness, flexural strength and adhesion.",DE,Testing Machines Inc.,http://www.testingmachines.com
Troy,"NDI equipment, acoustical","Serving the equipment, supply and service needs of nondestructive testing professionals in diverse industries throughout the world for more than 40 years.",MI,Test Equipment Distributors,http://www.tedndt.com
Holland,Profiles,"Manufactures pultruded fiberglass-reinforced tubes, composite rods, conductor rods and profiles in a variety of custom lengths and colors.",OH,Tencom Ltd.,http://www.tencom.com
Anaheim,Aluminum,"Engineered woven fabrics for aerospace, commercial, recreational and industrial applications. Bidirectional, unidirectional and multilayered fabrics, woven from carbon, glass, aramid and ceramic fibers.",CA,Textile Products Inc.,http://www.textileproducts.com
Rockville,Abrasive tools,"EMMA, a 100% pneumatic surface-preparation shop aide, bears the weight of the tool, absorbs vibration, and applies consistent contact force to the workpiece, thus eliminating many of the risks associated with manual processes while improving finish quality and consistency.",MD,Temple Allen Industries,http://www.templeallen.com
Corona,Adhesive bonding,Manufactures laminated sandwich panels.,CA,Teklam Corp.,http://www.teklam.com
Fargo,Coating and painting,"Pultrudes fiberglass building products and custom profiles. Fiberglass products resist scratches, dents, moisture, pests, extreme temperature, and will not rot. The company's patented acrylic finish comes in a wide selection of colors, is tough, and offers excellent weatherability.",ND,Tecton Products LLC,http://www.tectonproducts.com
S. Boston,Impact-testing equipment,"A world leading innovator and manufacturer of tactile pressure and force measurement solutions for test and measurement. Its sensing solutions provide unique data and insight to validate customer technology, reduce costs, and enhance product design/quality for optimal results. ",MA,Tekscan Inc.,https://www.tekscan.com/product-group/test-measurement/pressure-mapping
Hebron,Adhesive bonding,"Global armor solutions provider for vehicle, aircraft, special-forces watercraft and personal protection. Provider of SAPI/ESAPI protective plate inserts and active blast countermeasure systems. Build-to print or design-to-threat capability, with onsite ballistic testing.",OH,TenCate Advanced Armor USA Inc. - OH,http://www.tencate.com/amer/advanced-armor/default.aspx
Conyers,Aramid,"Para-aramid trademarked Twaron is used in a wide range of composite applications in the industrial, civil engineering, engineered plastics and aerospace markets. Twaron is specified for high modulus, low weight and dielectric properties, giving excellent mechanical/physical properties with low density.",GA,TEIJIN ARAMID USA,http://www.teijinaramid.com
Ronkonkoma,CNC machining equipment (multiaxis),"A leader in CNC technology with more than 29 years of expertise in CNC cutting solutions, offering affordable CNC routers, helping signmakers, woodworkers and general fabricators with production needs, offering a full line of equipment for all shops and budgets.",NY,Techno CNC Systems,http://www.technocnc.com
Brooklyn Park,Bonding equipment,"Adhesives specialist: Offers customized and private-label packaging of single- and multicomponent products. Provides cost-effective packaging of single and dual cartridges, syringes, SEMKITS, plastic and metal collapsible squeeze tubes, bottles, cans, jars and a variety of other containers.",MN,Technical Resin Packaging Inc.,http://www.techresin.com
Tempe,Aramid,An industry leader in the ballistic fabric market. The company's innovative manufacturing processes are designed to give customers the reliability and performance that they demand.,AZ,TechFiber,http://www.techfiber.com
Saddle Brook,"Autoclaves, software and controls","Global manufacturer of the patented AccuClave autoclave thermocouple.  Premade, ready to use, with no vacuum leaks.  Traceable with the online TRAC system. Reusable AccuClave-X interconnects and the reduced mark off AccuFlex thermocouple are all TRAC traceable.",NJ,TE Wire & Cable LLC,http://www.tewire.com
Morgan Hill,Ablatives,"Thermoset and thermoplastic prepregs (Cetex brand), tooling prepregs (AmberTool brand), adhesives, syntactics for aerospace and industrial markets. Bulk molding compounds and compression molded part fabrication. ",CA,TenCate Advanced Composites,"http://www.tencateadvancedcomposites.com,http://www.tencateadvancedcomposites.com"
Ogden,Aramid,"Room-temperature-storable (up to 12 months) prepreg tow/roving; woven, nonwoven and unidirectional fabrics; unidirectional tapes; braided sleevings. Available in carbon, glass, aramid, basalt and quartz. Prepregs available for industrial, commercial and aerospace applications.  Short lead times!",UT,TCR Composites Inc.,http://www.tcrcomposites.com
Dublin,Alumina trihydrate,"Epoxy resins, fiberglass fabrics, gel coat, polishes and waxes, polyester resins, resin fillers and dyes. Acrylic displays, brochure holders. Cleaners and Polishes. Finished products: handles, hinges, latches, picture frames, plastic containers, plastic cutting boards, plastic organizers, plastic sheets and rolls, podiums/lecterns. Rods, tubes, shapes, Shoji Plastic.",CA,TAP Plastics,http://www.tapplastics.com
Novi,Acrylonitrile butadiene styrene (ABS),"A Tokyo, Japan-based compounder/processor of thermoplastic plastics as well as an exporter of a full line of plastic resins from Asia/Japan. A featured product is a newly developed, patented conductive PP composite, with fly-ash as a conductive filler.
",MI,Takaroku Shoji Co. Ltd. Detroit Branch,http://takaroku.co.jp/detroit
Chandler,Modeling/simulation/virtual testing software,Provides 3D ultrasonic imaging of composite laminate and honeycomb material for all industries.,AZ,Talon Test Laboratories Inc.,http://www.talontestlabs.com
Schenectady,Aramid,"Offers a broad range of high-quality, advanced nonwovens for markets that include aerospace, defense, automotive, energy and construction. Specializes in creating custom material solutions, designed and optimized to meet its customers' specific requirements.",NY,Technical Fibre Products Inc.,"http://www.tfpglobal.com,http://www.tfpglobal.com"
Long Beach,Autoclave cure,"A worldwide manufacturer of new thermal pressure process equipment, specializing in large-scale, high performing and energy-efficient autoclave and oven systems. Provides quality retrofit, inspection, repair and maintenance services for autoclaves, ovens, presses and other capital equipment. ",CA,Taricco Corp.,http://www.taricco.com
Salt Lake City,"Acrylic, Film","End-item and process materials, process accessories and chemicals for high-performance composites.",UT,Technology Marketing Inc.,http://www.tmi-slc.com
Petersburgh,Mold release films,"Manufactures PTFE-coated tapes as a mold release for various composite parts. TacTapes offer exceptional release up to 500°F and can be gel coated. They provide a smooth finished surface and reduce prep time, finish work and clean-up.",NY,Taconic,http://www.4taconic.com
Oceanside,Other core materials,"Manufacturers and licenses custom thermoplastic sandwich cores and welding fabric. These products enable  structural, large-area, thermoplastic, sandwich panel solutions.",CA,T Plates Global LLC,http://www.tplates.com
Arundel,Education/Training,"An accredited post-secondary institution, providing training in wooden boatbuilding, composite boatbuilding, yacht design and marine systems. Full-time diploma and degree programs are available to men and women worldwide.",ME,The Landing School,http://www.landingschool.edu
Farmingdale,Flame/smoke toxicity testing,Textile testing instruments and flammability testing services.,NY,The Govmark Organization Inc.,http://www.govmark.com
Elmhurst,Mixers,"A manufacturer of proven, high-performance solids processing equipment for a wide range of products that include pharmaceuticals, chemicals, cosmetics and more. For 80 years, it has been a company of technological evolution in design and manufacturing.",IL,The Fitzpatrick Company,http://www.fitzmill.com/products
North Huntingdon,3-D printing,"Provider of 3D printing machines and services for printing sand, ceramic, and metal molds, cores, washout mandrels, trapped tooling, layup tooling, and prototype tooling.",PA,The ExOne Company,
El Monte,"Armor, composite","Manufactures laminates, sandwich panels, honeycomb and fabricated parts for use in aerospace and other industries. Markets include OEMs as well as replacement parts in aerospace, marine, rail, architecture and other markets.",CA,The Gill Corporation,http://www.thegillcorp.com
North Kingsville,Adhesive bonding," Custom compounder and molder of glass- and carbon-reinforced thermoset composites: compression and injection molding, HLU, RTM, Light RTM, MTC1, CNC, painting, shielding, bonding and assembly. Design and applications engineering support with project management.",OH,The Composites Group (Premix/Hadlock Plastics/Quantum Composites),http://www.thecompositesgroup.com
De Pere,Drying equipment,"Custom thermal and catalytic oxidizers can destroy 99+ percent of VOCs/HAPs in process air streams. Industrial dryers and ovens offer a variety of nozzle configurations for many applications, including coatings, adhesives, coated fabrics and textiles, etc. Complete turnkey installation available.",WI,The CMM Group LLC,http://www.thecmmgroup.com
Branford,"Presses, hydraulic","Surplus industrial machinery and equipment auctions and valuations. Certified and experienced auctioneers and appraisers value and sell business equipment, entire manufacturing plants, complete warehouses, real estate or intellectual property (IP) across a diverse array of industries.",CT,The Branford Group,http://www.thebranfordgroup.com
Long Beach,Adhesive bonding,"Designs and manufactures precision-engineered custom elastomer and rubber parts, components and systems. Specializes in elastomeric tooling used in the fabrication of composite structures as well as complex seal designs with elastomers vulcanized to metal, composites, plastics, fabrics and other materials.",CA,Rubbercraft,http://www.rubbercraft.com
Wonsocket,"Aerospace, radomes","Textile design and manufacture of 2D woven fabrics and tapes, 3D woven fabrics, net-shape preforms, braiding, knitting and nonwovens. Custom products made to customer requirements from carbon, aramid, glass, quartz, ceramic, thermoplastic or other fibers, including hybrids.",RI,T.E.A.M. Inc.,http://www.teamtextiles.com
Research Triangle Park ,"Consulting, materials","Bridges the gap between academia and industry, providing contract research in many diverse fields. Specific to advanced composites, development of resins for microelectronics encapsulation and resin transfer molding. Expertise in advanced materials development for the energy and health sectors. ",NC,RTI International,http://www.rti.org/tech
Winona,Acetal,"Specialty compounder that provides custom solutions for injection molded applications, using reinforced and specially modified engineering thermoplastics and advanced composite materials.",MN,RTP Company,http://www.rtpcompany.com
Woodland,Cure-monitoring equipment,"Sells both new and refurbished analytical instruments in the area of thermal analysis, rheology, FTIR, Raman, UV/VIS, balances, dieletric analyzers, mass spectrometers, circulators, ovens, presses and others. Also provides service.",CA,RT Instruments,http://www.rtinstruments.com
Warren,Other tools/tooling materials,"Precision pins, punches, perforators and other special components for dies and molds.",RI,Royal Diversified Products Inc.,http://www.royalpins.com
Sarasota,Benzoxazine,"A global manufacturer and supplier of trademarked RoyOxy epoxy resins, diluents, curing agents, including DDS and additives. Tri-functional, benzoxazine and bismaleimide resins, RoyThane polyurethane isocyanates, polyols, prepolymers and chain extenders.",FL,Royce International,http://www.royceintl.com
Huntington Beach,Drilling and cutting tools,"CVD and PVD diamond-coated end mills, brad-point drills, routers, subminiature end mills for carbon fiber-reinforced plastics, laminated phenolics, aluminum silicon MMCs, and more.",CA,RoundTool Laboratories,http://www.toolalliance.com
South Bend,"Acrylic, Hot melt","Specializes in product-assembly adhesives, including methyl methacrylates, UV-cures, anaerobics, cyanoacrylates, and epoxy and urethane structural adhesives. OEM adhesive consulting and evaluation services. ",IN,Royal Adhesives & Sealants,http://www.royaladhesives.com
Minden,Adhesive bonding,"Custom-fabricated composite components for the aerospace industry. Design and build-to-print. Primarily hand layup and autoclave cure. Products: secondary structure, engine components, rigid ducting, radomes and fairings. Final assembly with application of special coatings.",NE,ROYAL Engineered Composites Inc.,http://www.royalcomposites.com
Littleton,"Fasteners, aluminum","Fasteners; composites-specific, large, perforated baseplates; threaded male stud, female hex and round collars. Inch and metric. SSTL and mild steel. Maximum strength, minimum profile. Standard and custom. Rotaloc is a registered trademark of the company.",CO,Rotaloc Int'l LLC,http://www.rotaloc.com
Livonia,Adhesive bonding,"Lamination of carbon, Innegra, Kevlar, and core materials. Processing of vacuum bag, autoclave, and open-mold layups. Heated press for flat panel production. Tooling services include CNC machining, aluminum, steel, epoxy, injection thermoplastic. Complete composites design, testing, analysis, and engineering services.",MI,Roush Advanced Composites,http://www.roush.com
Northbrook,Choppers,"A full range of lay-up systems, sheeters, slitters, bias cutters, stackers, rewinders, unwinds and other equipment for converting composite fabrics and other flexible materials. Systems, in web widths from 500 mm to 5,000 mm. Can be custom-configured to match application.",IL,Rosenthal Manufacturing Co. Inc.,http://www.rosenthalmfg.com
Romeo,"Automotive, body panels &amp; substructures","Leader in custom reaction injection molding and composite solutions, including agriculture and construction, spa and transportation: heavy truck and rail car.",MI,Romeo RIM Inc.,
DePere,Coating and painting,"Graphics printer. Decals and in-mold decorating. Durable in-mold and pressure-sensitive decals withstand outdoor elements for 7 to 10 years. Warning labels, instruction labels, and logo branding. Injection molders can implement an in-mold labeling process, using the company's In-mold Graphic Solutions.",WI,Romo Durable Graphics,http://www.inmoldgraphics.com
Ft. Worth,Abrasive tools,"Aircraft Division: Sophisticated new technology to lay up composites for spars/stringers. High Pressure Division:  5-axis CNC waterjet systems. Energetic Division: Artillery, rocket, ordnance systems. Electronics Division: Large-scale assembly lines. Sanitary Division: Food-processing systems. Pultrusion Division: Manufactures custom pultrusion lines. ",TX,Romeo Engineering Inc.,http://www.romeoeng.com
Milwaukee,Air pollution testing,"From standalone, industrial components to enterprise-wide integrated systems, the company's solutions have proven themselves across a wide range of industries and in some of the most demanding manufacturing environments.

",WI,Rockwell Automation Inc.,http://www.rockwellautomation.com
Charlotte,Integrally heated,"A heating and cooling technology leader and manufacturing solutions provider, offering engineering services and systems. Its induction process is fully adapted to plastic injection and composites processing, including multiple configurations to fit with tier manufacturers' requirements.   ",NC,RocTool Inc.,http://www.roctool.com
Basalt,"Consulting, environmental","Think and do tank specializing in green technologies geared toward energy efficiency, including lightweight composites solutions aimed at the automotive and energy generation/management industries.",CO,Rocky Mountain Institute,http://www.rmi.org
Bridgeport,"Consulting, business development/acquisition","Statewide facility that provides manufacturers with regional access to advanced CNC equipment, affordable workforce development and technical training programs to develop new business and jobs in West Virginia.",WV,Robert C. Byrd Institute,http://www.rcbi.org
Melbourne,CAD/CAM/CAE design,"Structural engineering of composites — aerospace, marine and military. Product design. Consulting and expert-witness services. Production economics studies.",FL,"Robert A. Schofield, Aero & Naval Engineer",
Thornwood,Foaming agents,"Manufacturer's representative for Cellcom exothermic foaming agents, Kycerol endothermic foaming agents, Cellcom expandable microspheres, Cenospheres (hollow ceramic microspheres), TiO2, and Ritcizer #7 Nylon plasticizer.",NY,Rit-chem Co. Inc.,http://www.ritchem.com
Lincoln,Abrasive tools,"Specializes in the engineering, manufacture and sale of solid carbide cutting tools. Also manufactures solid carbide slitting saws, PCD diamond-tipped routers, and provides physical vapor deposition (PVD) coating services.
",CA,RobbJack Corporation,http://www.robbjack.com
West Jordan,Adhesive bonding,"Develops and manufactures composite products and assemblies for custom applications and online sales. Stock manufactured offerings include tubes, plates, raw materials and related accessories. Custom services include full design, engineering, tooling and production.  80,000 composite parts shipped last year.",UT,Rock West Composites,http://www.rockwestcomposites.com
Foothill Ranch,CAD/CAM/CAE hardware/software,Structural engineering software programs.,CA,RISA Technologies,http://www.risa.com
Greenwood Village,Flame/smoke-suppressant additives,"Producer of talc and zinc borate additives that are used, respectively, to enhance physical properties or impart flame/smoke retardancy of polymer compounds.",CO,Rio Tinto Minerals,http://www.luzenac.com
Whitmore Lake,"Colorant, pigments","Polyolefin-based alloys and compounds, color concentrates and additive masterbatches. Mineral-filled, wood-reinforced, fiberglass-reinforced, co-reinforced PP compounds; TPOs. Pre-colored, color-matched and natural compounds. Custom color concentrates, single-pigment dispersions, FR, UV, slip, anti-stat, nucleating, lube and mar additives.",MI,RheTech Inc./Rhetech Colors,http://www.rhetech.com
San Diego,Acrylic,"An innovative epoxy formulator that provides standard and custom formulations of resins, hardeners, systems and civil engineering applications, including the development of high-performance matrix resins for use in CIPP and carbon fiber applications.",CA,Rhino Linings Corporation,http://rhinolinings.com
Fall River,Abrasive tools,A manufacturing company that provides metalworking industries with high-performance abrasives. Each product in the line offers the company's worldwide customer network time-saving solutions. ,MA,Rex-Cut Abrasives,http://www.rexcut.com
Farmers Branch,"Acrylic, Paste","Gypsum/plasters, release agents, sculpting waxes, adhesives and sealants, fillers, equipment and accessories, modeling clay, urethanes, silicones, epoxies, surface coatings.",TX,Reynolds Advanced Materials,http://www.reynoldam.com
Seattle,CAD/CAM/CAE hardware/software,"Software development company with worldwide sales, support, and training. Products include Rhinoceros, an accurate freeform modeling solution for Windows.",WA,Rhino3D,http://www.mcneel.com
Norwood,Adhesive bonding,"Specializes in the braiding, hand layup and molding (RTM and VARTM) of carbon and glass fibers.",MA,Revolution Composites,http://www.revolutioncomposites.com
Conyers,Buffing compounds,"PARTALL, FORMULA FIVE and MARBALEASE brands of mold release waxes, PVA barrier solutions (parting films), buffing compounds, mold cleaners, and semi-permanent mold releases for thermoset composites. Established 1953.",GA,REXCO,http://www.rexco-usa.com
Fort Worth,Education/Training,"A group of experienced plastics professionals who offer consulting support to the purchasing teams of resin suppliers, with the goal of cost savings.",TX,Resin Technology Inc.,http://www.resinpros.com
Butte,Mixers,"Noncontact mixing equipment, both laboratory and production-scale mixers that use Resonant Acoustic Mixing technology (RAM). RAM generates acoustic energy that produces a uniform shear field throughout the mixing vessel. Materials may be mixed in a variety of containers.",MT,Resodyn Acoustic Mixers Inc.,http://www.resodynmixers.com
Cuyahoga Falls,"Composite, carbon fiber/epoxy","Design and build steel, aluminum, and Invar tooling for production of composite parts. Tooling includes VARTM, RTM, single-sided lay-up, crush core, trim fixtures, assembly fixtures and inspection fixtures.",OH,Reuther Mold,http://www.reuthermold.com
Baltimore,Prototyping,"Rapid prototyping services, using the electroforming process. Also offers the RePliKote copper/nickel coating process that enhances the performance properties of RP models made via the electroforming process.",MD,RePliForm Inc.,http://www.repliforminc.com
Luxemburg,"Cutting, finishing, and machining","Trademarked EVOLVE recycled plastic lumber, trademarked TRIMAX structural recycled plastic lumber, EVOLVE and TRIMAX custom extruded profiles, and trademarked PERMA-POLY plastic sheeting.",WI,RENEW Plastics,http://www.renewplastics.com
Newington,CAD/CAM/CAE design,"Out-of-autoclave and Reconfigurable Pin Tooling for composite part and structure fabrication. Performs 35 ft, 5-axis machining of large and complex composite parts as well as CATIA design and build of large metallic and composite molds.",CT,Reno Machine Company Inc.,http://www.reno-machine.com
Philadelphia,Coaters/laminators,"A world-leading manufacturer of innovative flatbed laminating equipment.  Reliant laminators can handle continuous material, cut pieces and sheets.  Reliant machines can heat set, compress, and/or calibrate as well as laminate many substrates, using the company’s latest HPC technology.",PA,Reliant Machinery USA,http://www.reliant-machinery.com
New Brighton,CAD/CAM/CAE design,"Design and build of tooling for composites. Five-axis machining to 65 ft. Layup mandrels, bond jigs, fiber placement mandrels, wind mandrels and trim fixtures. Lightweight hybrid alternative to all metallic layup tools.",MN,Remmele Engineering Inc.,http://www.remmele.com
Santa Fe Springs,Adhesive bonding,"A diversified manufacturer of advanced custom composite components and sheet molding compounds for a variety of aerospace, commercial and aircraft applications in the US and Europe.",CA,Reinhold Industries Inc.,http://www.reinhold-ind.com
Springboro,Bismaleimide (BMI),"Thermoset prepregs, resin and adhesives; high-temperature products; polyimides, BMIs, cyanate esters and epoxy products; prepregs on carbon, quartz, glass; film adhesives, unidirectional tape and fabric prepregs; resins; precision films, nano-tailored materials; full-scale production, plus R&D and testing capability.",OH,Renegade Materials Corp.,"http://www.renegadematerials.com,http://www.renegadematerials.com"
San Diego,CAD/CAM/CAE design,"High-tech composite yacht design. Naval architects of performance racing yachts, cruising yachts and superyachts, from 10 ft to more than 300 ft in length. ",CA,Reichel-Pugh Yacht Design,http://www.reichel-pugh.com
St. Joseph,Temperature monitoring equipment,Pressurized-water mold temperature control units for the composites industry.,MI,Regloplas Corp.,http://www.regloplasusa.com
Savannah,E-Glass,"Distributor of low-cost, surplus and ""B""-grade fiberglass reinforcements, including direct roving, multi-end roving, continuous filament mat, chopped strand mat, woven/knitted fabrics and chopped strands for thermoset and thermoplastic composites.",GA,Reeve Industries,http://www.reeveindustries.com
Bloomington,Abrasive papers,"Distributor of advanced composites materials (resins, fabrics, adhesives, chemicals and supplies) from four locations. Offers complete technical sales support, advanced composites solutions with an extensive group of products in stock and ready to deliver. Daily delivery.",CA,Revchem Composites Inc.,http://www.revchem.com
Charlotte,Foaming agents,Foaming and nucleating agents for thermoplastics.,NC,Reedy Chemical Foam & Specialty Additives,http://www.reedychemicalfoam.com
Shreveport,Air pollution testing,Ventilation and dust-control systems.,LA,Reed Industrial Systems Inc.,http://www.reedindustrial.com
Reed City,Material handling equipment,"Designs and builds hydraulic SMC presses, compression molds, automated press loaders and unloaders (material loading/unloading carts) and process automation.",MI,Reed City Tool Inc.,http://www.reedcitytool.com
Evansville,Decorative,"Full service engineering, design, and manufacture of automotive, marine, aerospace, sports, and other composite high-performance paint systems, including primers, ""pop-free"" primers, basecoats, topcoats, clearcoats, and other specialized coatings.",IN,Red Spot Paint & Varnish Co. Inc.,http://www.redspot.com
Long Beach,"Carbon, Chopped strand","More than seven years experience in carbon fiber recycling and high performance thermoplastic composite product design and commercialization. Also offering consultant services in rocket propulsion materials, including: hardware design, process design, material selection, training, and proposal (FAR compliant) preparation.",CA,ReComposite LLC,http://www.recomposite.com
Menomonie,"Consulting, other","Training, consulting and equipment sales for nondestructive testing (NDT) of composites. Offers training in NDT of composites. Sells ultrasonic gantry, phased-array, and portable equipment. Also offers radiographic, shearographic, thermal and bond testing equipment.",WI,R-Con NDT Inc.,http://www.rcon-ndt.com
E. Farmingdale,Abrasive papers,"Distributor of polyester/vinyl ester resins, catalyst, epoxy resins and adhesives, fillers, reinforcements/fabrics, gel coats/pigments, solvents/additives, putties and primers, release agents, moldmaking and casting materials, paints and coatings, urethane foam, core materials, etc.",NY,Reinforced Plastics Lab Div.,http://www.reinforcedplasticslab.net
Hood River,Adhesive bonding,"Carbon fiber parts. UAV enclosures; RF\EMI shielded enclosures; Dyneema armor, UAV parts, fore-ends, armored panels, paddle shafts and handles, orthotic devices, carbon fiber boxes, carbon-fiber musical instruments, small-part compression molding. Custom CNC parts. SolidWorks modeling. Engineering and design services.",OR,Real Carbon Inc.,"http://www.realcarbon.com,http://www.realcarbon.com"
Roseville,CAD/CAM/CAE design,"Compression molded composites; plastic parts (prototypes, injection molding to 2,220 tons). Metal stamping, fabrication to 1,000 tons. Soft trim (foam skiving, pouring; foam tooling; pattern development; cutting, sewing); testing; secondary equipment (fixtures, assembly). Wire harness design, fabrication. Design, engineering.",MI,RCO Engineering,http://www.rcoeng.com
East Providence,"Acrylic, Other","A SDVO manufacturer, value-added toll processor/toll packager, and global factory-packed distributor of specialty chemical solids (metal, ceramic, mineral, organic, composite, polymer, abrasive, nanoparticles, nanotubes, coatings, enzymes, magnetic, conductive, additives, fillers and flax/hemp natural-fiber reinforcements).",RI,Reade Advanced Materials,http://www.reade.com
Celina,Bismaleimide (BMI),"Manufacturer of bismaleimide (BMI) thermoset resins used in resin infusion, RTM, VARTM, fiber preform binders, molding compounds, SMC, BMC, prepregs, castings, and adhesives. The resins are noted for high strength, temperature resistance (Tg to 700°F), easy processing, and reasonable cost.",TN,Raptor Resins Inc.,http://www.raptorresins.com
Round Rock,"Fasteners, composite","Polymer composite staples, nails and foam core joinery fasteners are sawable, sandable and never rust or corrode. RAPTOR performs well in wind turbine blade manufacturing and composite boatbuilding. Applications: RTM, VARTM, prepreg, fiberglass mat, carbon fiber mat, SCRIMP layup.",TX,RAPTOR Composite Fasteners,http://www.raptornails.com
Comstock Park,Ovens,"Batch ovens, pretreatment stations, dry-off and cure ovens, custom washers, custom ovens and custom finishing equipment.",MI,Rapid Engineering LLC,http://www.rapidengineering.com
San Jose,Acetal,"Supplier of fiberglass cloth, mat, roving, chopped strands, carbon fiber, thermoset and thermoplastic resins.",CA,Raycon Industries,http://www.raycon.com
Sarasota,CAD/CAM/CAE design,"Rapid Composites offers a wide array of services including industrial design, mechanical engineering, electrical engineering, software engineering, prototyping, tooling, carbon fiber molding and production. 
",FL,Rapid Composites LLC,http://www.rapidcomposites.com
Millis,Drying equipment,Manufactures and markets trademarked Macrowave radio-frequency dryers.,MA,Radio Frequency Co. Inc.,http://www.radiofrequency.com
Wixom,Cast,Offers a comprehensive product portfolio for modeling and mold engineering. The polyurethane and epoxy resin materials are used at virtually all stages — from design to production.  ,MI,RAMPF Group Inc.,http://www.rampf-group.com
Lubbock,Air pollution testing,"An environmental, safety and engineering consulting firm providing compliance services  to the composites Industry, including air permitting, emissions inventories, records management, stormwater, hazardous waste management, onsite safety training with respect to styrene.

",TX,R2M Engineering LLC,http://www.r2meng.com
Stow,Adhesive bonding,"Develops and manufactures advanced radomes, reflectors and structural composites.",MA,Radant Technologies Inc.,http://www.cpii.com
Montoursville,Adhesive bonding,"Manufactures tooling and custom-molded composite parts. Provides design, molding and other manufacturing to meet customer needs. Specialist in rapid prototyping, casting and injection molding",PA,R.S. Alberts,http://www.rsalberts.com
Research Triangle Park,Acrylic,"Leading supplier of unsaturated polyester and vinyl ester resins for composites.  Products sold under the ADVALITE, POLYLITE, NORPOL, ENVIROLITE, HYDREX and DION trademarked brand names. Manufacturing facilities are in the Americas, Europe, Middle East and Asia.",NC,Reichhold LLC2,"http://www.reichhold.com,http://www.reichhold.com"
Medina,Other compounds,"Develops and manufactures polymer alloys, blends, and nano-composites with extreme functional performance properties. The core business is polymer compounding via twin-screw extrusion. Specializes in thermally and electrically conductive compounds, nanotechnology and functional high-performance compounds.",OH,Ovation Polymers Inc,http://www.ovationpolymers.com
Southfield,Alumina trihydrate,"ATH, calcium sulfate, calcium carbonate and lightweight fillers. Special-effect fillers and color particulates. Spraylite filler with benefits, such as lowering resin consumption and reducing the amount of glass used. An extensive line of flame retardants and smoke suppressants.",MI,"R.J. Marshall Co., The",http://www.rjmarshall.com
Salt Lake City,CAD/CAM/CAE design,"Aerospace: Composite component design and analysis to support design for manufacturing and process development of net-shaped components. RTM, SQRTM, internal pressure molding. Tool design/build. Design/manufacture of RTM/resin injectors. Workstations: Pneumatic presses/composite noodle former and automated composite laminate-forming equipment.",UT,Radius Engineering Inc.,http://www.radiusengineering.com
Wyoming,Adhesive bonding,Product design and development. Process development. Thermoplastic composites. Advanced composite structures.,MI,osd tech,http://www.osdtech.com
Tempe,"Aerospace, flight control surfaces","Composites engineering: composites design using CAD-Solidworks and CATIA; composites structural FEA, using ANSYS and ABAQUS; prototype tooling; fabrication, using hand layup and VARTM; composites repair; hands-on composites fabrication training. All-Composite Powered Paraglider (PPG); www.osprey-ppg.com.",AZ,Osprey Technologies LLC,http://www.osprey-tech.com
Glendale Heights,Drilling and cutting tools,"A leading manufacturer of taps, end mills, drills, and indexable cutting tools. Its extensive line of high technology cutting tools features exclusive metallurgy, cutting geometries and proprietary surface treatments to help increase productivity, reliability and tool life. ",IL,OSG USA Inc.,"http://www.osgtool.com,http://www.osgtool.com"
Dulles,Environmental testing equipment,"Noise and vibration analyzers, plus dedicated application solutions for sound power, acoustic intensity and sound quality. Applications include acoustics, vibration testing, modal analysis and material studies for noise and vibration.",VA,OROS,http://www.orosinc.com
Stevensville,CAD/CAM/CAE hardware/software,"Orca3D marine design software, which streamlines design work with a suite of powerful applications that run within the Rhino 3D environment. Includes features for hull design and fairing, hydrostatics and stability analysis, weight and cost tracking, and speed/power prediction.",MD,Orca3D,http://www.orca3d.com
Toledo,"Aramid, Chopped strand","Supplier of composite solutions, offering technical expertise and a full range of materials that meet any structural and reinforcement needs in the marketplace.",OH,Owens Corning Composite Solutions Business,http://www.owenscorning.com
Osborne,Adhesive bonding,"Design, prototype, tooling, production and secondary finishing services (CAD/CAM) for resin transfer molding (RTM) composites; reaction injection molding (RIM, RRIM, SRIM) of polyurethanes, polymides, polyureas, polydicyclopentadiene. Certified quality-assurance lab. ISO 9001 quality. Part size: 1.0 lb to 1,000 lb.",KS,Osborne Industries Inc.,http://www.osborneindustries.com
Cincinnati,Calcium sulfate,"Worldwide producer of industrial minerals from calcium carbonate and dolomite, headquartered in Switzerland. ",OH,OMYA,http://www.www.omya.com
Akron,In-mold,In-mold coating technologies.,OH,Omnova Solutions Inc.,http://www.omnova.com
Sarasota,"Aramid, 4-harness (crowsfoot)",Composites and related materials.,FL,Orca Composites,http://www.orcacomposites.com
Raleigh,"Carbon, Chopped strand","Conducts single-client studies of the technology and markets for advanced fibers and composites, including technology for PAN precursors for carbon fiber.",NC,Omnia LLC,
